iter	F1	Logloss
1724	0.7643848433	0.1234195405
1725	0.7643848433	0.1234157842
1726	0.7645040549	0.1234228964
1727	0.7645040549	0.1234272512
1728	0.7646233037	0.1234256588
1729	0.7646233037	0.1234239055
1730	0.7646967098	0.1234418886
1731	0.7646967098	0.1234324258
1732	0.7646967098	0.1234225268
1733	0.7646967098	0.123411443
1734	0.7646967098	0.1234142475
1735	0.7646967098	0.1234106604
1736	0.7646967098	0.1234077975
1737	0.7646967098	0.1234079251
1738	0.7646967098	0.1234041071
1739	0.7645040549	0.1234082265
1740	0.7645040549	0.1234122024
1741	0.7645040549	0.1234253296
1742	0.7640729768	0.1234418754
1743	0.7642656688	0.1234204923
1744	0.7640729768	0.1234185678
1745	0.7640729768	0.1234332613
1746	0.7642656688	0.1234352778
1747	0.7644583009	0.1234369098
1748	0.7639993761	0.1233954244
1749	0.7639993761	0.123405441
1750	0.7639993761	0.1234049473
1751	0.7641921397	0.1234027715
1752	0.7643113399	0.1234200127
1753	0.7643113399	0.1234332056
1754	0.7645498518	0.1234252719
1755	0.7645498518	0.123432046
1756	0.7645498518	0.1234612492
1757	0.7645498518	0.1234656219
1758	0.7643570537	0.1234541809
1759	0.7643570537	0.1234551429
1760	0.7640449438	0.1234539105
1761	0.7640449438	0.1234415936
1762	0.7638520368	0.1234410278
1763	0.7638520368	0.123441714
1764	0.7641185647	0.1234537508
1765	0.7641185647	0.1234353423
1766	0.7642377906	0.1234483707
1767	0.7642377906	0.1234422747
1768	0.7639257294	0.1234293668
1769	0.7639257294	0.1234428496
1770	0.7639712769	0.1234337593
1771	0.7637782982	0.1234327875
1772	0.7637782982	0.1234320961
1773	0.7639712769	0.1234325563
1774	0.7639712769	0.1234333363
1775	0.7638520368	0.1234286462
1776	0.7642377906	0.1234299489
1777	0.7642377906	0.1234015739
1778	0.7636590696	0.1234166058
1779	0.7638520368	0.1234162709
1780	0.763732834	0.1234503348
1781	0.7634207241	0.1234391065
1782	0.7634207241	0.1234551118
1783	0.7632277197	0.1234782193
1784	0.7632277197	0.1234830811
1785	0.7632277197	0.123488968
1786	0.7632277197	0.1234881686
1787	0.763034655	0.123447948
1788	0.763034655	0.123466036
1789	0.7628415301	0.1234886435
1790	0.763034655	0.1234814987
1791	0.7632277197	0.1234848044
1792	0.7632277197	0.1234935032
1793	0.7632277197	0.1234928866
1794	0.7632277197	0.1234877576
1795	0.7632277197	0.1234770237
1796	0.7632277197	0.1234802741
1797	0.763034655	0.1234754008
1798	0.7631537861	0.1234711554
1799	0.7634660422	0.1234814509
1800	0.7634660422	0.1234827006
1801	0.7632729544	0.1234925645
1802	0.7632729544	0.1235124952
1803	0.7630798063	0.1235241066
1804	0.7630057803	0.1235266751
1805	0.7630057803	0.1235245805
1806	0.7630057803	0.1235284332
1807	0.7635568058	0.1235372773
1808	0.7638693546	0.1235397314
1809	0.7638693546	0.1235419714
1810	0.7638693546	0.1235460843
1811	0.7634828826	0.1235533525
1812	0.7634828826	0.1235610843
1813	0.7633635511	0.1235691223
1814	0.7633635511	0.1235776841
1815	0.7635568058	0.1235810801
1816	0.7634375	0.1235886682
1817	0.7633635511	0.1235926148
1818	0.7636306827	0.1235704319
1819	0.7636306827	0.1235781904
1820	0.7635568058	0.1235791228
1821	0.7633635511	0.1235672243
1822	0.7630509534	0.1235738194
1823	0.763289556	0.1235332054
1824	0.763289556	0.1235377248
1825	0.763289556	0.1235061337
1826	0.7634828826	0.1234857809
1827	0.7634089132	0.1234807123
1828	0.7629027213	0.1234805064
1829	0.7629027213	0.123480235
1830	0.7629027213	0.1234804109
1831	0.7629027213	0.1234909342
1832	0.7629768605	0.1234911768
1833	0.763170236	0.1234929025
1834	0.763170236	0.1234976005
1835	0.763170236	0.1235260791
1836	0.7633635511	0.1235079476
1837	0.7632442569	0.123504159
1838	0.7633635511	0.1235044325
1839	0.7633635511	0.1234942623
1840	0.7633635511	0.1235106022
1841	0.763125	0.1235255026
1842	0.763125	0.1235236313
1843	0.763125	0.1235187585
1844	0.7629317081	0.1235251631
1845	0.7629317081	0.1235305334
1846	0.7631990003	0.1235697195
1847	0.7630798063	0.1235647483
1848	0.7630798063	0.123573734
1849	0.7628865979	0.1235637908
1850	0.7630798063	0.1235725468
1851	0.7632729544	0.1235642777
1852	0.7632729544	0.1235456926
1853	0.7632729544	0.123540443
1854	0.7632729544	0.1235416671
1855	0.7631537861	0.1236103203
1856	0.7628415301	0.12359535
1857	0.7628415301	0.1235926777
1858	0.763034655	0.1235805171
1859	0.763034655	0.1235918795
1860	0.7632277197	0.1236016669
1861	0.7632277197	0.1236015935
1862	0.7632277197	0.1236044599
1863	0.7634207241	0.1236118599
1864	0.7634207241	0.1236105391
1865	0.7634207241	0.1236115046
1866	0.7636136683	0.1236205599
1867	0.7636136683	0.1236097116
1868	0.7634207241	0.1236149167
1869	0.7634207241	0.123609685
1870	0.7632277197	0.12362963
1871	0.7632277197	0.123636571
1872	0.7634207241	0.1236476417
1873	0.7634207241	0.1236540594
1874	0.7634207241	0.1236564551
1875	0.7633468623	0.1236951706
1876	0.7633468623	0.1236924987
1877	0.7633468623	0.1236864194
1878	0.7633468623	0.1236910196
1879	0.7633468623	0.1236830706
1880	0.7634660422	0.1236859965
1881	0.7634660422	0.1236811105
1882	0.7636590696	0.1236852199
1883	0.7636590696	0.1236704284
1884	0.7634660422	0.123664857
1885	0.7634660422	0.1236722359
1886	0.7635852592	0.1236784579
1887	0.7633921599	0.1236973468
1888	0.7633921599	0.1236817446
1889	0.7635852592	0.1237000616
1890	0.7635852592	0.1236979284
1891	0.7635852592	0.1236953207
1892	0.7637782982	0.1236854371
1893	0.7637782982	0.1236879619
1894	0.7639712769	0.1236975412
1895	0.7638520368	0.1236988148
1896	0.7640449438	0.1236967384
1897	0.7640449438	0.1237083258
1898	0.7638520368	0.1237164716
1899	0.7641185647	0.1237167069
1900	0.7641185647	0.1237154129
1901	0.7639993761	0.1237171019
1902	0.7646233037	0.1237162755
1903	0.7646233037	0.1237208
1904	0.7646233037	0.1237096218
1905	0.7646233037	0.1237176964
1906	0.7646233037	0.1237280125
1907	0.7645040549	0.1237353965
1908	0.7646233037	0.123745875
1909	0.7647425897	0.1237515583
1910	0.7647425897	0.1237403325
1911	0.7647425897	0.1237373293
1912	0.7649352675	0.1237582741
1913	0.7650546022	0.1237745057
1914	0.7649352675	0.1237543864
1915	0.7646691635	0.1237544743
1916	0.7646691635	0.1237526427
1917	0.7646691635	0.1237633987
1918	0.7650546022	0.1237780413
1919	0.7650546022	0.1237922367
1920	0.7650546022	0.1237959715
1921	0.7649352675	0.1237977163
1922	0.7647425897	0.1238085498
1923	0.7647425897	0.1238079712
1924	0.7647425897	0.1237903791
1925	0.7649352675	0.1237945145
1926	0.7649352675	0.1237966662
1927	0.7648159701	0.1238021725
1928	0.7648159701	0.1238053071
1929	0.7642656688	0.1238112973
1930	0.7642656688	0.1238395442
1931	0.7642656688	0.1238420902
1932	0.7644583009	0.1238518337
1933	0.7643848433	0.1238479703
1934	0.7643848433	0.1238385645
1935	0.7643113399	0.1238361298
1936	0.7643848433	0.123843157
1937	0.7643113399	0.1238323141
1938	0.7641921397	0.1238354132
1939	0.7641921397	0.1238355273
1940	0.7641921397	0.1238270716
1941	0.7641921397	0.1238453859
1942	0.7641921397	0.1238580771
1943	0.7639993761	0.1238526657
1944	0.7639993761	0.1238634543
1945	0.7641921397	0.1238580401
1946	0.7641921397	0.1238646891
1947	0.7641921397	0.123868935
1948	0.7641921397	0.1238651705
1949	0.7641921397	0.1238666729
1950	0.7641921397	0.1238638991
1951	0.7641921397	0.1238556813
1952	0.7639993761	0.1238563325
1953	0.7641921397	0.1238378112
1954	0.7643848433	0.1238681474
1955	0.7642656688	0.1238685544
1956	0.7643848433	0.1238635131
1957	0.7643848433	0.1238591814
1958	0.7643848433	0.1238661911
1959	0.7643848433	0.1238675116
1960	0.7642656688	0.1238618968
1961	0.7640729768	0.1238604734
1962	0.7640729768	0.123855954
1963	0.7640729768	0.1238355591
1964	0.7640729768	0.1238176301
1965	0.7640729768	0.1238167534
1966	0.7640729768	0.123823801
1967	0.763953851	0.1238300715
1968	0.7637611102	0.1238299232
1969	0.7637611102	0.1238276126
1970	0.7637611102	0.1238212074
1971	0.7635683094	0.1238213365
1972	0.7634945398	0.1238174441
1973	0.7634945398	0.1238199085
1974	0.7637611102	0.1238339963
1975	0.7637611102	0.1238421768
1976	0.7637611102	0.1238417159
1977	0.7637611102	0.1238385593
1978	0.7638802246	0.1238417087
1979	0.7638802246	0.1238442572
1980	0.7635683094	0.1238431179
1981	0.7638802246	0.123844176
1982	0.7639993761	0.1238426759
1983	0.7641921397	0.1238339247
1984	0.7641921397	0.1238381814
1985	0.7640729768	0.1238393389
1986	0.763953851	0.1238344109
1987	0.7640729768	0.1238330136
1988	0.7642656688	0.1238429972
1989	0.7642656688	0.1238413747
1990	0.7642656688	0.1238441327
1991	0.7642656688	0.1238393713
1992	0.7641465316	0.1238474693
1993	0.7641465316	0.1238583972
1994	0.763953851	0.1238668496
1995	0.763953851	0.123868388
1996	0.7641465316	0.1238484072
1997	0.7641465316	0.1238470231
1998	0.7642656688	0.1238458868
1999	0.7643391521	0.1238527589
